#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel100run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,albite amelia 100                                                  
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/12/2019 9:43:37 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,11.13                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/1000.0°C                                         
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/1000.0°C                                         

##Temp./°C,Time/min,dL/Lo
  61.87000, 13.04333, 4.5972e-004
  61.98900, 13.06500, 4.6213e-004
  62.10700, 13.08667, 4.6508e-004
  62.22700, 13.10833, 4.6691e-004
  62.33500, 13.13000, 4.6891e-004
  62.45200, 13.15167, 4.7134e-004
  62.57300, 13.17333, 4.7297e-004
  62.69800, 13.19500, 4.7526e-004
  62.81200, 13.21667, 4.7746e-004
  62.92900, 13.23833, 4.7988e-004
  63.05100, 13.26000, 4.8206e-004
  63.16600, 13.28167, 4.8426e-004
  63.27400, 13.30333, 4.8649e-004
  63.40200, 13.32500, 4.8915e-004
  63.51800, 13.34667, 4.9140e-004
  63.63000, 13.36833, 4.9403e-004
  63.75200, 13.39000, 4.9553e-004
  63.86800, 13.41167, 4.9785e-004
  63.98100, 13.43333, 5.0028e-004
  64.11200, 13.45500, 5.0252e-004
  64.22600, 13.47667, 5.0497e-004
  64.34200, 13.49833, 5.0675e-004
  64.47000, 13.52000, 5.0902e-004
  64.58300, 13.54167, 5.1145e-004
  64.70900, 13.56333, 5.1366e-004
  64.82300, 13.58500, 5.1602e-004
  64.93800, 13.60667, 5.1828e-004
  65.06000, 13.62833, 5.2080e-004
  65.17800, 13.65000, 5.2262e-004
  65.29500, 13.67167, 5.2503e-004
  65.41300, 13.69333, 5.2740e-004
  65.52600, 13.71500, 5.2962e-004
  65.64000, 13.73667, 5.3188e-004
  65.76200, 13.75833, 5.3430e-004
  65.86800, 13.78000, 5.3654e-004
  65.98700, 13.80167, 5.3826e-004
  66.12000, 13.82333, 5.4128e-004
  66.23500, 13.84500, 5.4355e-004
  66.34800, 13.86667, 5.4614e-004
  66.46900, 13.88833, 5.4832e-004
  66.58700, 13.91000, 5.5029e-004
  66.70400, 13.93167, 5.5293e-004
  66.82000, 13.95333, 5.5533e-004
  66.94000, 13.97500, 5.5756e-004
  67.06100, 13.99667, 5.5998e-004
  67.17700, 14.01833, 5.6203e-004
  67.29800, 14.04000, 5.6479e-004
  67.40900, 14.06167, 5.6711e-004
  67.53100, 14.08333, 5.6935e-004
  67.65200, 14.10500, 5.7141e-004
  67.75600, 14.12667, 5.7367e-004
  67.87700, 14.14833, 5.7644e-004
  68.00300, 14.17000, 5.7866e-004
  68.12000, 14.19167, 5.8066e-004
  68.23200, 14.21333, 5.8318e-004
  68.35500, 14.23500, 5.8585e-004
  68.47400, 14.25667, 5.8820e-004
  68.59400, 14.27833, 5.9051e-004
  68.71600, 14.30000, 5.9255e-004
  68.82900, 14.32167, 5.9495e-004
  68.94600, 14.34333, 5.9739e-004
  69.06300, 14.36500, 5.9949e-004
  69.17700, 14.38667, 6.0176e-004
  69.29600, 14.40833, 6.0439e-004
  69.40600, 14.43000, 6.0656e-004
  69.52400, 14.45167, 6.0873e-004
  69.64800, 14.47333, 6.1181e-004
  69.75900, 14.49500, 6.1380e-004
  69.87400, 14.51667, 6.1587e-004
  69.99300, 14.53833, 6.1829e-004
  70.11000, 14.56000, 6.2081e-004
  70.22600, 14.58167, 6.2305e-004
  70.34300, 14.60333, 6.2538e-004
  70.46200, 14.62500, 6.2805e-004
  70.57800, 14.64667, 6.3043e-004
  70.69300, 14.66833, 6.3255e-004
  70.81300, 14.69000, 6.3500e-004
  70.93000, 14.71167, 6.3759e-004
  71.03900, 14.73333, 6.4006e-004
  71.15800, 14.75500, 6.4195e-004
  71.27900, 14.77667, 6.4428e-004
  71.38400, 14.79833, 6.4701e-004
  71.50200, 14.82000, 6.4925e-004
  71.61900, 14.84167, 6.5172e-004
  71.73200, 14.86333, 6.5402e-004
  71.85100, 14.88500, 6.5639e-004
  71.96600, 14.90667, 6.5904e-004
  72.08400, 14.92833, 6.6142e-004
  72.20100, 14.95000, 6.6410e-004
  72.31500, 14.97167, 6.6641e-004
  72.44200, 14.99333, 6.6840e-004
  72.54800, 15.01500, 6.7097e-004
  72.66800, 15.03667, 6.7349e-004
  72.78600, 15.05833, 6.7580e-004
  72.89000, 15.08000, 6.7858e-004
  73.01300, 15.10167, 6.8083e-004
  73.12800, 15.12333, 6.8296e-004
  73.25000, 15.14500, 6.8508e-004
  73.36300, 15.16667, 6.8740e-004
  73.48300, 15.18833, 6.9056e-004
  73.59700, 15.21000, 6.9293e-004
  73.71300, 15.23167, 6.9530e-004
  73.83500, 15.25333, 6.9755e-004
  73.94500, 15.27500, 6.9960e-004
  74.06400, 15.29667, 7.0289e-004
  74.18100, 15.31833, 7.0491e-004
  74.29000, 15.34000, 7.0713e-004
  74.40300, 15.36167, 7.0952e-004
  74.52600, 15.38333, 7.1249e-004
  74.64600, 15.40500, 7.1477e-004
  74.75900, 15.42667, 7.1712e-004
  74.88000, 15.44833, 7.1981e-004
  74.99300, 15.47000, 7.2207e-004
  75.12900, 15.49167, 7.2447e-004
  75.22500, 15.51333, 7.2675e-004
  75.34000, 15.53500, 7.2939e-004
  75.46000, 15.55667, 7.3194e-004
  75.57100, 15.57833, 7.3409e-004
  75.69500, 15.60000, 7.3657e-004
  75.80700, 15.62167, 7.3915e-004
  75.91300, 15.64333, 7.4140e-004
  76.03700, 15.66500, 7.4351e-004
  76.14900, 15.68667, 7.4661e-004
  76.26200, 15.70833, 7.4852e-004
  76.38600, 15.73000, 7.5107e-004
  76.49500, 15.75167, 7.5354e-004
  76.60600, 15.77333, 7.5620e-004
  76.72900, 15.79500, 7.5866e-004
  76.83900, 15.81667, 7.6087e-004
  76.95900, 15.83833, 7.6333e-004
  77.07000, 15.86000, 7.6574e-004
  77.18800, 15.88167, 7.6816e-004
  77.29900, 15.90333, 7.7053e-004
  77.42100, 15.92500, 7.7297e-004
  77.53600, 15.94667, 7.7539e-004
  77.64800, 15.96833, 7.7815e-004
  77.76100, 15.99000, 7.8035e-004
  77.87700, 16.01167, 7.8271e-004
  77.99300, 16.03333, 7.8478e-004
  78.10900, 16.05500, 7.8757e-004
  78.21800, 16.07667, 7.8989e-004
  78.33600, 16.09833, 7.9241e-004
  78.44600, 16.12000, 7.9485e-004
  78.56300, 16.14167, 7.9711e-004
  78.68000, 16.16333, 7.9979e-004
  78.79200, 16.18500, 8.0180e-004
  78.91200, 16.20667, 8.0379e-004
  79.03000, 16.22833, 8.0730e-004
  79.13700, 16.25000, 8.0936e-004
  79.25400, 16.27167, 8.1158e-004
  79.36600, 16.29333, 8.1411e-004
  79.48600, 16.31500, 8.1621e-004
  79.60000, 16.33667, 8.1897e-004
  79.71100, 16.35833, 8.2160e-004
  79.81800, 16.38000, 8.2354e-004
  79.93400, 16.40167, 8.2595e-004
  80.05400, 16.42333, 8.2853e-004
  80.16400, 16.44500, 8.3088e-004
  80.27600, 16.46667, 8.3341e-004
  80.39900, 16.48833, 8.3606e-004
  80.50800, 16.51000, 8.3864e-004
  80.61900, 16.53167, 8.4088e-004
  80.73500, 16.55333, 8.4293e-004
  80.85500, 16.57500, 8.4574e-004
  80.96300, 16.59667, 8.4821e-004
  81.07600, 16.61833, 8.5059e-004
  81.19600, 16.64000, 8.5305e-004
  81.30500, 16.66167, 8.5547e-004
  81.42000, 16.68333, 8.5758e-004
  81.53200, 16.70500, 8.6029e-004
  81.64800, 16.72667, 8.6296e-004
  81.77300, 16.74833, 8.6565e-004
  81.89300, 16.77000, 8.6805e-004
  82.00600, 16.79167, 8.7045e-004
  82.10900, 16.81333, 8.7281e-004
  82.21700, 16.83500, 8.7532e-004
  82.32500, 16.85667, 8.7770e-004
  82.44300, 16.87833, 8.8005e-004
  82.56200, 16.90000, 8.8222e-004
  82.67500, 16.92167, 8.8444e-004
  82.78900, 16.94333, 8.8722e-004
  82.89100, 16.96500, 8.8938e-004
  83.01900, 16.98667, 8.9225e-004
  83.12300, 17.00833, 8.9453e-004
  83.24500, 17.03000, 8.9722e-004
  83.34500, 17.05167, 8.9923e-004
  83.46600, 17.07333, 9.0196e-004
  83.57800, 17.09500, 9.0430e-004
  83.69000, 17.11667, 9.0659e-004
  83.80800, 17.13833, 9.0959e-004
  83.91300, 17.16000, 9.1196e-004
  84.03200, 17.18167, 9.1439e-004
  84.14900, 17.20333, 9.1670e-004
  84.26700, 17.22500, 9.1960e-004
  84.37500, 17.24667, 9.2212e-004
  84.48100, 17.26833, 9.2408e-004
  84.60700, 17.29000, 9.2681e-004
  84.72200, 17.31167, 9.2920e-004
  84.82800, 17.33333, 9.3149e-004
  84.94300, 17.35500, 9.3400e-004
  85.05500, 17.37667, 9.3664e-004
  85.16700, 17.39833, 9.3873e-004
  85.28300, 17.42000, 9.4121e-004
  85.39600, 17.44167, 9.4386e-004
  85.52100, 17.46333, 9.4665e-004
  85.63100, 17.48500, 9.4895e-004
  85.74000, 17.50667, 9.5135e-004
  85.84800, 17.52833, 9.5362e-004
  85.95800, 17.55000, 9.5646e-004
  86.07200, 17.57167, 9.5868e-004
  86.18500, 17.59333, 9.6096e-004
  86.30000, 17.61500, 9.6311e-004
  86.40600, 17.63667, 9.6590e-004
  86.52100, 17.65833, 9.6838e-004
  86.63300, 17.68000, 9.7072e-004
  86.75300, 17.70167, 9.7314e-004
  86.86900, 17.72333, 9.7549e-004
  86.97700, 17.74500, 9.7818e-004
  87.08400, 17.76667, 9.8057e-004
  87.19400, 17.78833, 9.8296e-004
  87.30500, 17.81000, 9.8518e-004
  87.41500, 17.83167, 9.8748e-004
  87.52800, 17.85333, 9.9011e-004
  87.64300, 17.87500, 9.9255e-004
  87.75400, 17.89667, 9.9470e-004
  87.86400, 17.91833, 9.9718e-004
  87.97600, 17.94000, 9.9938e-004
  88.08800, 17.96167, 1.0021e-003
  88.20700, 17.98333, 1.0045e-003
  88.31200, 18.00500, 1.0069e-003
  88.42800, 18.02667, 1.0094e-003
  88.52500, 18.04833, 1.0118e-003
  88.64600, 18.07000, 1.0142e-003
  88.75900, 18.09167, 1.0165e-003
  88.86300, 18.11333, 1.0196e-003
  88.98300, 18.13500, 1.0218e-003
  89.09200, 18.15667, 1.0246e-003
  89.20200, 18.17833, 1.0271e-003
  89.31600, 18.20000, 1.0293e-003
  89.43100, 18.22167, 1.0316e-003
  89.53500, 18.24333, 1.0338e-003
  89.64300, 18.26500, 1.0363e-003
  89.75800, 18.28667, 1.0388e-003
  89.87100, 18.30833, 1.0414e-003
  89.98400, 18.33000, 1.0436e-003
  90.09600, 18.35167, 1.0464e-003
  90.21200, 18.37333, 1.0485e-003
  90.32000, 18.39500, 1.0512e-003
  90.43700, 18.41667, 1.0538e-003
  90.54400, 18.43833, 1.0561e-003
  90.65300, 18.46000, 1.0586e-003
  90.76600, 18.48167, 1.0609e-003
  90.88300, 18.50333, 1.0633e-003
  90.98900, 18.52500, 1.0661e-003
  91.10200, 18.54667, 1.0686e-003
  91.20600, 18.56833, 1.0709e-003
  91.31600, 18.59000, 1.0734e-003
  91.43100, 18.61167, 1.0756e-003
  91.54800, 18.63333, 1.0784e-003
  91.65700, 18.65500, 1.0814e-003
  91.75800, 18.67667, 1.0835e-003
  91.87500, 18.69833, 1.0854e-003
  91.98900, 18.72000, 1.0880e-003
  92.09500, 18.74167, 1.0909e-003
  92.20900, 18.76333, 1.0930e-003
  92.31600, 18.78500, 1.0950e-003
  92.42500, 18.80667, 1.0977e-003
  92.53500, 18.82833, 1.1000e-003
  92.65200, 18.85000, 1.1021e-003
  92.75600, 18.87167, 1.1047e-003
  92.86800, 18.89333, 1.1071e-003
  92.96800, 18.91500, 1.1093e-003
  93.08700, 18.93667, 1.1122e-003
  93.19500, 18.95833, 1.1145e-003
  93.30600, 18.98000, 1.1173e-003
  93.41600, 19.00167, 1.1198e-003
  93.52600, 19.02333, 1.1222e-003
  93.63700, 19.04500, 1.1249e-003
  93.74100, 19.06667, 1.1269e-003
  93.86800, 19.08833, 1.1299e-003
  93.97900, 19.11000, 1.1319e-003
  94.09300, 19.13167, 1.1343e-003
  94.20300, 19.15333, 1.1370e-003
  94.31100, 19.17500, 1.1392e-003
  94.42300, 19.19667, 1.1416e-003
  94.52800, 19.21833, 1.1447e-003
  94.64200, 19.24000, 1.1473e-003
  94.75100, 19.26167, 1.1495e-003
  94.86400, 19.28333, 1.1516e-003
  94.97100, 19.30500, 1.1541e-003
  95.08300, 19.32667, 1.1564e-003
  95.18300, 19.34833, 1.1585e-003
  95.30300, 19.37000, 1.1614e-003
  95.41000, 19.39167, 1.1636e-003
  95.52100, 19.41333, 1.1660e-003
  95.63500, 19.43500, 1.1685e-003
  95.73800, 19.45667, 1.1709e-003
  95.84700, 19.47833, 1.1731e-003
  95.96300, 19.50000, 1.1754e-003
  96.06600, 19.52167, 1.1778e-003
  96.17500, 19.54333, 1.1806e-003
  96.28000, 19.56500, 1.1830e-003
  96.39000, 19.58667, 1.1847e-003
  96.50300, 19.60833, 1.1876e-003
  96.60300, 19.63000, 1.1900e-003
  96.71500, 19.65167, 1.1929e-003
  96.82700, 19.67333, 1.1953e-003
  96.94100, 19.69500, 1.1980e-003
  97.04100, 19.71667, 1.2002e-003
  97.14900, 19.73833, 1.2024e-003
  97.26600, 19.76000, 1.2048e-003
  97.37800, 19.78167, 1.2073e-003
  97.48000, 19.80333, 1.2097e-003
  97.58400, 19.82500, 1.2124e-003
  97.69700, 19.84667, 1.2147e-003
  97.80700, 19.86833, 1.2174e-003
  97.91200, 19.89000, 1.2197e-003
  98.02700, 19.91167, 1.2220e-003
  98.12400, 19.93333, 1.2249e-003
  98.24300, 19.95500, 1.2271e-003
  98.35000, 19.97667, 1.2294e-003
  98.45600, 19.99833, 1.2316e-003
  98.57400, 20.02000, 1.2344e-003
  98.67800, 20.04167, 1.2364e-003
  98.78700, 20.06333, 1.2389e-003
  98.90200, 20.08500, 1.2416e-003
  99.00400, 20.10667, 1.2441e-003
  99.12000, 20.12833, 1.2464e-003
  99.22400, 20.15000, 1.2489e-003
  99.34300, 20.17167, 1.2510e-003
  99.45800, 20.19333, 1.2540e-003
  99.56700, 20.21500, 1.2564e-003
  99.66900, 20.23667, 1.2591e-003
  99.77200, 20.25833, 1.2613e-003
  99.89000, 20.28000, 1.2633e-003
  99.99100, 20.30167, 1.2661e-003
 100.09300, 20.32333, 1.2685e-003
 100.19900, 20.34500, 1.2703e-003
 100.30900, 20.36667, 1.2730e-003
 100.41500, 20.38833, 1.2754e-003
 100.52900, 20.41000, 1.2778e-003
 100.62900, 20.43167, 1.2801e-003
 100.73600, 20.45333, 1.2828e-003
 100.85100, 20.47500, 1.2850e-003
 100.95100, 20.49667, 1.2874e-003
 101.06200, 20.51833, 1.2903e-003
 101.17500, 20.54000, 1.2922e-003
 101.28000, 20.56167, 1.2947e-003
 101.38500, 20.58333, 1.2970e-003
 101.49700, 20.60500, 1.2995e-003
 101.60200, 20.62667, 1.3019e-003
 101.70900, 20.64833, 1.3043e-003
 101.81700, 20.67000, 1.3065e-003
 101.92000, 20.69167, 1.3091e-003
 102.03000, 20.71333, 1.3115e-003
 102.14100, 20.73500, 1.3139e-003
 102.24300, 20.75667, 1.3162e-003
 102.36000, 20.77833, 1.3189e-003
 102.46700, 20.80000, 1.3213e-003
 102.56900, 20.82167, 1.3239e-003
 102.67700, 20.84333, 1.3259e-003
 102.79400, 20.86500, 1.3289e-003
 102.89700, 20.88667, 1.3313e-003
 103.00400, 20.90833, 1.3338e-003
 103.12000, 20.93000, 1.3361e-003
 103.22100, 20.95167, 1.3381e-003
 103.33600, 20.97333, 1.3408e-003
 103.44000, 20.99500, 1.3436e-003
 103.54700, 21.01667, 1.3457e-003
 103.66200, 21.03833, 1.3483e-003
 103.76500, 21.06000, 1.3509e-003
 103.87300, 21.08167, 1.3533e-003
 103.98400, 21.10333, 1.3555e-003
 104.09200, 21.12500, 1.3583e-003
 104.19700, 21.14667, 1.3607e-003
 104.30600, 21.16833, 1.3629e-003
 104.40700, 21.19000, 1.3651e-003
 104.51600, 21.21167, 1.3678e-003
 104.62600, 21.23333, 1.3699e-003
 104.73300, 21.25500, 1.3722e-003
 104.84600, 21.27667, 1.3749e-003
 104.95000, 21.29833, 1.3770e-003
 105.05600, 21.32000, 1.3793e-003
 105.15900, 21.34167, 1.3814e-003
 105.25700, 21.36333, 1.3840e-003
 105.36900, 21.38500, 1.3865e-003
 105.47000, 21.40667, 1.3892e-003
 105.58100, 21.42833, 1.3914e-003
 105.69000, 21.45000, 1.3939e-003
 105.80200, 21.47167, 1.3967e-003
 105.90500, 21.49333, 1.3985e-003
 106.00400, 21.51500, 1.4011e-003
 106.11500, 21.53667, 1.4035e-003
 106.22200, 21.55833, 1.4059e-003
 106.33400, 21.58000, 1.4084e-003
 106.43800, 21.60167, 1.4109e-003
 106.54700, 21.62333, 1.4132e-003
 106.65500, 21.64500, 1.4155e-003
 106.75200, 21.66667, 1.4183e-003
 106.85700, 21.68833, 1.4204e-003
 106.96700, 21.71000, 1.4228e-003
 107.07900, 21.73167, 1.4252e-003
 107.18500, 21.75333, 1.4273e-003
 107.29400, 21.77500, 1.4302e-003
 107.40200, 21.79667, 1.4328e-003
 107.50700, 21.81833, 1.4350e-003
 107.61800, 21.84000, 1.4373e-003
 107.71700, 21.86167, 1.4395e-003
 107.83500, 21.88333, 1.4422e-003
 107.93400, 21.90500, 1.4446e-003
 108.03800, 21.92667, 1.4471e-003
 108.15200, 21.94833, 1.4496e-003
 108.25900, 21.97000, 1.4524e-003
 108.36300, 21.99167, 1.4546e-003
 108.47400, 22.01333, 1.4568e-003
 108.58100, 22.03500, 1.4589e-003
 108.68200, 22.05667, 1.4618e-003
 108.79000, 22.07833, 1.4639e-003
 108.89400, 22.10000, 1.4662e-003
 109.00200, 22.12167, 1.4685e-003
 109.10400, 22.14333, 1.4713e-003
 109.22200, 22.16500, 1.4738e-003
 109.32700, 22.18667, 1.4760e-003
 109.43200, 22.20833, 1.4783e-003
 109.55000, 22.23000, 1.4807e-003
 109.64600, 22.25167, 1.4837e-003
 109.75000, 22.27333, 1.4856e-003
 109.84900, 22.29500, 1.4879e-003
 109.96800, 22.31667, 1.4906e-003
 110.07200, 22.33833, 1.4926e-003
 110.17200, 22.36000, 1.4953e-003
 110.28200, 22.38167, 1.4976e-003
 110.38000, 22.40333, 1.4999e-003
 110.49200, 22.42500, 1.5027e-003
 110.59600, 22.44667, 1.5055e-003
 110.70800, 22.46833, 1.5073e-003
 110.81200, 22.49000, 1.5096e-003
 110.91900, 22.51167, 1.5122e-003
 111.02900, 22.53333, 1.5149e-003
 111.14400, 22.55500, 1.5173e-003
 111.23800, 22.57667, 1.5191e-003
 111.35000, 22.59833, 1.5221e-003
 111.45000, 22.62000, 1.5241e-003
 111.55800, 22.64167, 1.5259e-003
 111.66900, 22.66333, 1.5288e-003
 111.77100, 22.68500, 1.5312e-003
 111.88100, 22.70667, 1.5335e-003
 111.98000, 22.72833, 1.5364e-003
 112.09500, 22.75000, 1.5386e-003
 112.19300, 22.77167, 1.5409e-003
 112.30300, 22.79333, 1.5434e-003
 112.41100, 22.81500, 1.5460e-003
 112.51800, 22.83667, 1.5481e-003
 112.62400, 22.85833, 1.5505e-003
 112.72700, 22.88000, 1.5531e-003
 112.84200, 22.90167, 1.5553e-003
 112.94000, 22.92333, 1.5579e-003
 113.04800, 22.94500, 1.5604e-003
 113.15700, 22.96667, 1.5627e-003
 113.26000, 22.98833, 1.5658e-003
 113.36600, 23.01000, 1.5679e-003
 113.47600, 23.03167, 1.5702e-003
 113.57900, 23.05333, 1.5730e-003
 113.68700, 23.07500, 1.5751e-003
 113.79800, 23.09667, 1.5777e-003
 113.89600, 23.11833, 1.5798e-003
 114.01300, 23.14000, 1.5825e-003
 114.11400, 23.16167, 1.5844e-003
 114.21600, 23.18333, 1.5873e-003
 114.32800, 23.20500, 1.5894e-003
 114.42500, 23.22667, 1.5919e-003
 114.53700, 23.24833, 1.5942e-003
 114.63700, 23.27000, 1.5961e-003
 114.74800, 23.29167, 1.5987e-003
 114.85300, 23.31333, 1.6010e-003
 114.95200, 23.33500, 1.6035e-003
 115.06200, 23.35667, 1.6059e-003
 115.16100, 23.37833, 1.6084e-003
 115.27600, 23.40000, 1.6108e-003
 115.38300, 23.42167, 1.6130e-003
 115.48100, 23.44333, 1.6155e-003
 115.59000, 23.46500, 1.6176e-003
 115.68900, 23.48667, 1.6201e-003
 115.80400, 23.50833, 1.6225e-003
 115.90600, 23.53000, 1.6250e-003
 116.01200, 23.55167, 1.6275e-003
 116.12000, 23.57333, 1.6298e-003
 116.22000, 23.59500, 1.6320e-003
 116.32900, 23.61667, 1.6346e-003
 116.43700, 23.63833, 1.6369e-003
 116.54300, 23.66000, 1.6398e-003
 116.64900, 23.68167, 1.6422e-003
 116.74800, 23.70333, 1.6443e-003
 116.85100, 23.72500, 1.6465e-003
 116.96500, 23.74667, 1.6492e-003
 117.07100, 23.76833, 1.6515e-003
 117.17200, 23.79000, 1.6536e-003
 117.27600, 23.81167, 1.6563e-003
 117.38200, 23.83333, 1.6589e-003
 117.48500, 23.85500, 1.6609e-003
 117.59000, 23.87667, 1.6633e-003
 117.69600, 23.89833, 1.6660e-003
 117.80400, 23.92000, 1.6679e-003
 117.90700, 23.94167, 1.6703e-003
 118.01600, 23.96333, 1.6734e-003
 118.11700, 23.98500, 1.6757e-003
 118.22000, 24.00667, 1.6777e-003
 118.32600, 24.02833, 1.6803e-003
 118.42900, 24.05000, 1.6828e-003
 118.53300, 24.07167, 1.6850e-003
 118.64500, 24.09333, 1.6879e-003
 118.75500, 24.11500, 1.6901e-003
 118.85100, 24.13667, 1.6923e-003
 118.95600, 24.15833, 1.6946e-003
 119.06100, 24.18000, 1.6968e-003
 119.16300, 24.20167, 1.6996e-003
 119.27400, 24.22333, 1.7018e-003
 119.37300, 24.24500, 1.7045e-003
 119.47900, 24.26667, 1.7066e-003
 119.59400, 24.28833, 1.7086e-003
 119.69700, 24.31000, 1.7114e-003
 119.79900, 24.33167, 1.7141e-003
 119.89900, 24.35333, 1.7159e-003
 120.01100, 24.37500, 1.7190e-003
 120.11900, 24.39667, 1.7212e-003
 120.22100, 24.41833, 1.7232e-003
 120.32700, 24.44000, 1.7258e-003
 120.42900, 24.46167, 1.7280e-003
 120.54100, 24.48333, 1.7308e-003
 120.64800, 24.50500, 1.7331e-003
 120.74200, 24.52667, 1.7356e-003
 120.84300, 24.54833, 1.7376e-003
 120.95500, 24.57000, 1.7404e-003
 121.05900, 24.59167, 1.7425e-003
 121.16700, 24.61333, 1.7446e-003
 121.27600, 24.63500, 1.7468e-003
 121.37900, 24.65667, 1.7491e-003
 121.48200, 24.67833, 1.7518e-003
 121.58600, 24.70000, 1.7541e-003
 121.69300, 24.72167, 1.7566e-003
 121.79500, 24.74333, 1.7586e-003
 121.89500, 24.76500, 1.7611e-003
 121.99900, 24.78667, 1.7637e-003
 122.10100, 24.80833, 1.7656e-003
 122.21200, 24.83000, 1.7687e-003
 122.31200, 24.85167, 1.7707e-003
 122.41400, 24.87333, 1.7728e-003
 122.51400, 24.89500, 1.7753e-003
 122.63000, 24.91667, 1.7778e-003
 122.72700, 24.93833, 1.7801e-003
 122.84200, 24.96000, 1.7827e-003
 122.94800, 24.98167, 1.7852e-003
 123.05300, 25.00333, 1.7874e-003
 123.15700, 25.02500, 1.7899e-003
 123.26100, 25.04667, 1.7920e-003
 123.36900, 25.06833, 1.7944e-003
 123.46800, 25.09000, 1.7968e-003
 123.57200, 25.11167, 1.7993e-003
 123.67600, 25.13333, 1.8016e-003
 123.78000, 25.15500, 1.8041e-003
 123.88000, 25.17667, 1.8063e-003
 123.98200, 25.19833, 1.8087e-003
 124.08800, 25.22000, 1.8116e-003
 124.18700, 25.24167, 1.8136e-003
 124.29700, 25.26333, 1.8159e-003
 124.40300, 25.28500, 1.8180e-003
 124.50500, 25.30667, 1.8207e-003
 124.61500, 25.32833, 1.8230e-003
 124.71600, 25.35000, 1.8251e-003
 124.81700, 25.37167, 1.8274e-003
 124.91900, 25.39333, 1.8299e-003
 125.02500, 25.41500, 1.8324e-003
 125.12300, 25.43667, 1.8348e-003
 125.22800, 25.45833, 1.8377e-003
 125.33000, 25.48000, 1.8401e-003
 125.43600, 25.50167, 1.8422e-003
 125.53700, 25.52333, 1.8442e-003
 125.64700, 25.54500, 1.8468e-003
 125.74900, 25.56667, 1.8491e-003
 125.85000, 25.58833, 1.8511e-003
 125.95100, 25.61000, 1.8537e-003
 126.05500, 25.63167, 1.8563e-003
 126.15800, 25.65333, 1.8588e-003
 126.26300, 25.67500, 1.8614e-003
 126.37000, 25.69667, 1.8636e-003
 126.47900, 25.71833, 1.8652e-003
 126.57700, 25.74000, 1.8682e-003
 126.68400, 25.76167, 1.8704e-003
 126.78200, 25.78333, 1.8726e-003
 126.88800, 25.80500, 1.8753e-003
 126.99400, 25.82667, 1.8775e-003
 127.09800, 25.84833, 1.8799e-003
 127.19800, 25.87000, 1.8821e-003
 127.30900, 25.89167, 1.8847e-003
 127.40900, 25.91333, 1.8872e-003
 127.51100, 25.93500, 1.8890e-003
 127.61700, 25.95667, 1.8917e-003
 127.71600, 25.97833, 1.8942e-003
 127.81900, 26.00000, 1.8964e-003
 127.92000, 26.02167, 1.8988e-003
 128.02299, 26.04333, 1.9011e-003
 128.12900, 26.06500, 1.9035e-003
 128.23199, 26.08667, 1.9059e-003
 128.33600, 26.10833, 1.9079e-003
 128.44099, 26.13000, 1.9109e-003
 128.54700, 26.15167, 1.9130e-003
 128.65300, 26.17333, 1.9153e-003
 128.75800, 26.19500, 1.9175e-003
 128.85899, 26.21667, 1.9202e-003
 128.96800, 26.23833, 1.9224e-003
 129.06400, 26.26000, 1.9251e-003
 129.16701, 26.28167, 1.9270e-003
 129.26700, 26.30333, 1.9296e-003
 129.37100, 26.32500, 1.9319e-003
 129.47600, 26.34667, 1.9346e-003
 129.57899, 26.36833, 1.9372e-003
 129.68700, 26.39000, 1.9390e-003
 129.78600, 26.41167, 1.9413e-003
 129.89000, 26.43333, 1.9439e-003
 129.98199, 26.45500, 1.9459e-003
 130.08400, 26.47667, 1.9482e-003
 130.20500, 26.49833, 1.9508e-003
 130.30099, 26.52000, 1.9533e-003
 130.40300, 26.54167, 1.9559e-003
 130.50800, 26.56333, 1.9581e-003
 130.60300, 26.58500, 1.9601e-003
 130.71400, 26.60667, 1.9623e-003
 130.82100, 26.62833, 1.9652e-003
 130.92101, 26.65000, 1.9678e-003
 131.02499, 26.67167, 1.9699e-003
 131.12199, 26.69333, 1.9721e-003
 131.22800, 26.71500, 1.9746e-003
 131.33299, 26.73667, 1.9771e-003
 131.43500, 26.75833, 1.9792e-003
