#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel001run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,amelia 100                                                         
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/13/2019 9:17:30 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,9.742                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/900.0°C                                          
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/900.0°C                                          

##Temp./°C,Time/min,dL/Lo
 60.42400, 13.04333, 1.7181e-004
 60.54200, 13.06500, 1.7291e-004
 60.65900, 13.08667, 1.7386e-004
 60.77200, 13.10833, 1.7564e-004
 60.88600, 13.13000, 1.7649e-004
 61.00100, 13.15167, 1.7769e-004
 61.11200, 13.17333, 1.7887e-004
 61.24000, 13.19500, 1.8000e-004
 61.35100, 13.21667, 1.8110e-004
 61.46500, 13.23833, 1.8260e-004
 61.58700, 13.26000, 1.8390e-004
 61.70600, 13.28167, 1.8542e-004
 61.81600, 13.30333, 1.8649e-004
 61.92700, 13.32500, 1.8756e-004
 62.04300, 13.34667, 1.8892e-004
 62.15600, 13.36833, 1.9002e-004
 62.27100, 13.39000, 1.9140e-004
 62.38500, 13.41167, 1.9275e-004
 62.50300, 13.43333, 1.9377e-004
 62.62100, 13.45500, 1.9542e-004
 62.74000, 13.47667, 1.9644e-004
 62.85200, 13.49833, 1.9781e-004
 62.97200, 13.52000, 1.9910e-004
 63.08300, 13.54167, 2.0008e-004
 63.19500, 13.56333, 2.0182e-004
 63.31400, 13.58500, 2.0262e-004
 63.42800, 13.60667, 2.0431e-004
 63.54900, 13.62833, 2.0577e-004
 63.66600, 13.65000, 2.0666e-004
 63.78100, 13.67167, 2.0826e-004
 63.89500, 13.69333, 2.0947e-004
 64.01100, 13.71500, 2.1096e-004
 64.13000, 13.73667, 2.1189e-004
 64.24300, 13.75833, 2.1285e-004
 64.36700, 13.78000, 2.1454e-004
 64.47600, 13.80167, 2.1555e-004
 64.58800, 13.82333, 2.1698e-004
 64.71100, 13.84500, 2.1815e-004
 64.82100, 13.86667, 2.1955e-004
 64.94200, 13.88833, 2.2055e-004
 65.05900, 13.91000, 2.2224e-004
 65.17100, 13.93167, 2.2316e-004
 65.28200, 13.95333, 2.2477e-004
 65.39400, 13.97500, 2.2584e-004
 65.51200, 13.99667, 2.2744e-004
 65.63700, 14.01833, 2.2881e-004
 65.75300, 14.04000, 2.2998e-004
 65.86900, 14.06167, 2.3140e-004
 65.97900, 14.08333, 2.3251e-004
 66.10700, 14.10500, 2.3439e-004
 66.21700, 14.12667, 2.3562e-004
 66.32900, 14.14833, 2.3671e-004
 66.44600, 14.17000, 2.3806e-004
 66.56100, 14.19167, 2.3947e-004
 66.67500, 14.21333, 2.4102e-004
 66.78700, 14.23500, 2.4228e-004
 66.90500, 14.25667, 2.4310e-004
 67.02800, 14.27833, 2.4487e-004
 67.13300, 14.30000, 2.4573e-004
 67.24600, 14.32167, 2.4748e-004
 67.36000, 14.34333, 2.4872e-004
 67.48200, 14.36500, 2.5068e-004
 67.59700, 14.38667, 2.5171e-004
 67.71200, 14.40833, 2.5322e-004
 67.82400, 14.43000, 2.5433e-004
 67.94100, 14.45167, 2.5589e-004
 68.05600, 14.47333, 2.5707e-004
 68.16900, 14.49500, 2.5830e-004
 68.28100, 14.51667, 2.5971e-004
 68.40100, 14.53833, 2.6128e-004
 68.51600, 14.56000, 2.6269e-004
 68.62200, 14.58167, 2.6388e-004
 68.73800, 14.60333, 2.6535e-004
 68.86100, 14.62500, 2.6681e-004
 68.97500, 14.64667, 2.6807e-004
 69.08900, 14.66833, 2.6930e-004
 69.20900, 14.69000, 2.7056e-004
 69.32300, 14.71167, 2.7217e-004
 69.42700, 14.73333, 2.7347e-004
 69.54400, 14.75500, 2.7472e-004
 69.65400, 14.77667, 2.7637e-004
 69.76800, 14.79833, 2.7755e-004
 69.88500, 14.82000, 2.7911e-004
 70.00000, 14.84167, 2.8053e-004
 70.11700, 14.86333, 2.8175e-004
 70.23700, 14.88500, 2.8325e-004
 70.34800, 14.90667, 2.8457e-004
 70.45800, 14.92833, 2.8573e-004
 70.57700, 14.95000, 2.8694e-004
 70.69100, 14.97167, 2.8852e-004
 70.80300, 14.99333, 2.8999e-004
 70.92300, 15.01500, 2.9157e-004
 71.03900, 15.03667, 2.9277e-004
 71.15200, 15.05833, 2.9417e-004
 71.26300, 15.08000, 2.9534e-004
 71.37800, 15.10167, 2.9649e-004
 71.48800, 15.12333, 2.9797e-004
 71.61200, 15.14500, 2.9930e-004
 71.71400, 15.16667, 3.0076e-004
 71.82900, 15.18833, 3.0189e-004
 71.94300, 15.21000, 3.0350e-004
 72.06700, 15.23167, 3.0505e-004
 72.18600, 15.25333, 3.0651e-004
 72.30200, 15.27500, 3.0793e-004
 72.41900, 15.29667, 3.0924e-004
 72.52500, 15.31833, 3.1057e-004
 72.63400, 15.34000, 3.1211e-004
 72.74600, 15.36167, 3.1375e-004
 72.85300, 15.38333, 3.1522e-004
 72.98100, 15.40500, 3.1659e-004
 73.09400, 15.42667, 3.1765e-004
 73.21000, 15.44833, 3.1907e-004
 73.31700, 15.47000, 3.2026e-004
 73.43000, 15.49167, 3.2178e-004
 73.54500, 15.51333, 3.2312e-004
 73.65400, 15.53500, 3.2447e-004
 73.77600, 15.55667, 3.2605e-004
 73.89400, 15.57833, 3.2775e-004
 74.00500, 15.60000, 3.2943e-004
 74.12600, 15.62167, 3.3068e-004
 74.23000, 15.64333, 3.3192e-004
 74.34700, 15.66500, 3.3336e-004
 74.45800, 15.68667, 3.3464e-004
 74.57500, 15.70833, 3.3635e-004
 74.68400, 15.73000, 3.3750e-004
 74.80100, 15.75167, 3.3902e-004
 74.90900, 15.77333, 3.4042e-004
 75.02400, 15.79500, 3.4211e-004
 75.13600, 15.81667, 3.4329e-004
 75.25200, 15.83833, 3.4467e-004
 75.35900, 15.86000, 3.4614e-004
 75.47700, 15.88167, 3.4781e-004
 75.59300, 15.90333, 3.4908e-004
 75.71100, 15.92500, 3.5054e-004
 75.82900, 15.94667, 3.5210e-004
 75.93700, 15.96833, 3.5349e-004
 76.04700, 15.99000, 3.5452e-004
 76.16000, 16.01167, 3.5644e-004
 76.27700, 16.03333, 3.5774e-004
 76.39200, 16.05500, 3.5933e-004
 76.50100, 16.07667, 3.6062e-004
 76.61800, 16.09833, 3.6224e-004
 76.72300, 16.12000, 3.6375e-004
 76.83300, 16.14167, 3.6510e-004
 76.94600, 16.16333, 3.6637e-004
 77.06700, 16.18500, 3.6794e-004
 77.17800, 16.20667, 3.6952e-004
 77.29900, 16.22833, 3.7081e-004
 77.41700, 16.25000, 3.7232e-004
 77.52800, 16.27167, 3.7357e-004
 77.63700, 16.29333, 3.7521e-004
 77.74000, 16.31500, 3.7633e-004
 77.86400, 16.33667, 3.7785e-004
 77.97100, 16.35833, 3.7950e-004
 78.07800, 16.38000, 3.8070e-004
 78.20300, 16.40167, 3.8222e-004
 78.31700, 16.42333, 3.8359e-004
 78.42000, 16.44500, 3.8508e-004
 78.55000, 16.46667, 3.8661e-004
 78.67000, 16.48833, 3.8862e-004
 78.77500, 16.51000, 3.8981e-004
 78.88400, 16.53167, 3.9130e-004
 79.00700, 16.55333, 3.9262e-004
 79.11300, 16.57500, 3.9425e-004
 79.22500, 16.59667, 3.9547e-004
 79.33800, 16.61833, 3.9701e-004
 79.45800, 16.64000, 3.9886e-004
 79.57500, 16.66167, 4.0031e-004
 79.68500, 16.68333, 4.0165e-004
 79.80200, 16.70500, 4.0317e-004
 79.90700, 16.72667, 4.0454e-004
 80.02100, 16.74833, 4.0602e-004
 80.13500, 16.77000, 4.0749e-004
 80.25200, 16.79167, 4.0887e-004
 80.36400, 16.81333, 4.1036e-004
 80.47800, 16.83500, 4.1213e-004
 80.59000, 16.85667, 4.1307e-004
 80.70400, 16.87833, 4.1456e-004
 80.82200, 16.90000, 4.1611e-004
 80.93700, 16.92167, 4.1794e-004
 81.04200, 16.94333, 4.1924e-004
 81.16400, 16.96500, 4.2065e-004
 81.27200, 16.98667, 4.2204e-004
 81.38000, 17.00833, 4.2353e-004
 81.49600, 17.03000, 4.2511e-004
 81.61300, 17.05167, 4.2647e-004
 81.72200, 17.07333, 4.2811e-004
 81.82800, 17.09500, 4.2939e-004
 81.93900, 17.11667, 4.3091e-004
 82.05400, 17.13833, 4.3254e-004
 82.16900, 17.16000, 4.3386e-004
 82.28300, 17.18167, 4.3524e-004
 82.39500, 17.20333, 4.3690e-004
 82.50600, 17.22500, 4.3847e-004
 82.61600, 17.24667, 4.3970e-004
 82.72800, 17.26833, 4.4060e-004
 82.84200, 17.29000, 4.4254e-004
 82.94400, 17.31167, 4.4418e-004
 83.06900, 17.33333, 4.4548e-004
 83.17600, 17.35500, 4.4724e-004
 83.28200, 17.37667, 4.4836e-004
 83.39800, 17.39833, 4.4992e-004
 83.51500, 17.42000, 4.5141e-004
 83.61900, 17.44167, 4.5285e-004
 83.73300, 17.46333, 4.5439e-004
 83.85400, 17.48500, 4.5638e-004
 83.96000, 17.50667, 4.5773e-004
 84.06700, 17.52833, 4.5928e-004
 84.17800, 17.55000, 4.6048e-004
 84.29500, 17.57167, 4.6200e-004
 84.40300, 17.59333, 4.6356e-004
 84.51600, 17.61500, 4.6502e-004
 84.62900, 17.63667, 4.6656e-004
 84.72900, 17.65833, 4.6773e-004
 84.85100, 17.68000, 4.6965e-004
 84.96900, 17.70167, 4.7110e-004
 85.07400, 17.72333, 4.7246e-004
 85.18500, 17.74500, 4.7396e-004
 85.29800, 17.76667, 4.7545e-004
 85.40900, 17.78833, 4.7728e-004
 85.52000, 17.81000, 4.7832e-004
 85.62700, 17.83167, 4.7984e-004
 85.74000, 17.85333, 4.8146e-004
 85.86500, 17.87500, 4.8305e-004
 85.96900, 17.89667, 4.8465e-004
 86.08900, 17.91833, 4.8615e-004
 86.20000, 17.94000, 4.8736e-004
 86.31200, 17.96167, 4.8924e-004
 86.42100, 17.98333, 4.9061e-004
 86.53100, 18.00500, 4.9202e-004
 86.64800, 18.02667, 4.9377e-004
 86.76600, 18.04833, 4.9528e-004
 86.87300, 18.07000, 4.9658e-004
 86.98600, 18.09167, 4.9791e-004
 87.09400, 18.11333, 4.9983e-004
 87.20500, 18.13500, 5.0122e-004
 87.33500, 18.15667, 5.0259e-004
 87.43200, 18.17833, 5.0410e-004
 87.54500, 18.20000, 5.0549e-004
 87.65400, 18.22167, 5.0707e-004
 87.77500, 18.24333, 5.0877e-004
 87.89000, 18.26500, 5.1030e-004
 87.99100, 18.28667, 5.1136e-004
 88.10200, 18.30833, 5.1333e-004
 88.21600, 18.33000, 5.1494e-004
 88.32500, 18.35167, 5.1621e-004
 88.43400, 18.37333, 5.1774e-004
 88.55300, 18.39500, 5.1929e-004
 88.65200, 18.41667, 5.2046e-004
 88.76900, 18.43833, 5.2219e-004
 88.87400, 18.46000, 5.2348e-004
 88.99400, 18.48167, 5.2517e-004
 89.10600, 18.50333, 5.2655e-004
 89.21700, 18.52500, 5.2838e-004
 89.32500, 18.54667, 5.2941e-004
 89.43200, 18.56833, 5.3106e-004
 89.53600, 18.59000, 5.3285e-004
 89.64900, 18.61167, 5.3425e-004
 89.76300, 18.63333, 5.3586e-004
 89.88000, 18.65500, 5.3751e-004
 89.98700, 18.67667, 5.3889e-004
 90.09500, 18.69833, 5.4063e-004
 90.20700, 18.72000, 5.4201e-004
 90.31800, 18.74167, 5.4364e-004
 90.43200, 18.76333, 5.4493e-004
 90.54100, 18.78500, 5.4656e-004
 90.65200, 18.80667, 5.4833e-004
 90.76900, 18.82833, 5.4950e-004
 90.86200, 18.85000, 5.5092e-004
 90.98200, 18.87167, 5.5289e-004
 91.08700, 18.89333, 5.5431e-004
 91.20700, 18.91500, 5.5629e-004
 91.32600, 18.93667, 5.5749e-004
 91.42700, 18.95833, 5.5922e-004
 91.53900, 18.98000, 5.6039e-004
 91.64400, 19.00167, 5.6202e-004
 91.75600, 19.02333, 5.6317e-004
 91.86500, 19.04500, 5.6453e-004
 91.97200, 19.06667, 5.6606e-004
 92.08600, 19.08833, 5.6768e-004
 92.19300, 19.11000, 5.6935e-004
 92.30200, 19.13167, 5.7064e-004
 92.40900, 19.15333, 5.7217e-004
 92.51300, 19.17500, 5.7380e-004
 92.62800, 19.19667, 5.7555e-004
 92.74500, 19.21833, 5.7685e-004
 92.85900, 19.24000, 5.7823e-004
 92.96100, 19.26167, 5.7974e-004
 93.07000, 19.28333, 5.8154e-004
 93.18200, 19.30500, 5.8322e-004
 93.29000, 19.32667, 5.8462e-004
 93.39700, 19.34833, 5.8644e-004
 93.49800, 19.37000, 5.8798e-004
 93.60200, 19.39167, 5.8932e-004
 93.71700, 19.41333, 5.9049e-004
 93.83300, 19.43500, 5.9220e-004
 93.94000, 19.45667, 5.9412e-004
 94.03800, 19.47833, 5.9523e-004
 94.14700, 19.50000, 5.9664e-004
 94.26200, 19.52167, 5.9861e-004
 94.37100, 19.54333, 6.0022e-004
 94.48700, 19.56500, 6.0185e-004
 94.59300, 19.58667, 6.0306e-004
 94.71100, 19.60833, 6.0479e-004
 94.81600, 19.63000, 6.0624e-004
 94.93200, 19.65167, 6.0793e-004
 95.03800, 19.67333, 6.0980e-004
 95.14400, 19.69500, 6.1081e-004
 95.25000, 19.71667, 6.1284e-004
 95.36100, 19.73833, 6.1442e-004
 95.47200, 19.76000, 6.1571e-004
 95.60000, 19.78167, 6.1699e-004
 95.70000, 19.80333, 6.1882e-004
 95.81100, 19.82500, 6.2032e-004
 95.92900, 19.84667, 6.2220e-004
 96.03400, 19.86833, 6.2331e-004
 96.14600, 19.89000, 6.2499e-004
 96.25200, 19.91167, 6.2681e-004
 96.36400, 19.93333, 6.2778e-004
 96.47000, 19.95500, 6.2965e-004
 96.58600, 19.97667, 6.3130e-004
 96.69300, 19.99833, 6.3263e-004
 96.79700, 20.02000, 6.3388e-004
 96.90500, 20.04167, 6.3550e-004
 97.01900, 20.06333, 6.3695e-004
 97.13100, 20.08500, 6.3891e-004
 97.23900, 20.10667, 6.4053e-004
 97.34300, 20.12833, 6.4175e-004
 97.45900, 20.15000, 6.4334e-004
 97.57000, 20.17167, 6.4497e-004
 97.68100, 20.19333, 6.4641e-004
 97.78600, 20.21500, 6.4778e-004
 97.89600, 20.23667, 6.4921e-004
 98.01000, 20.25833, 6.5117e-004
 98.10700, 20.28000, 6.5251e-004
 98.21800, 20.30167, 6.5426e-004
 98.33200, 20.32333, 6.5588e-004
 98.44800, 20.34500, 6.5732e-004
 98.54100, 20.36667, 6.5854e-004
 98.65600, 20.38833, 6.6026e-004
 98.76800, 20.41000, 6.6198e-004
 98.87700, 20.43167, 6.6356e-004
 98.98500, 20.45333, 6.6487e-004
 99.08500, 20.47500, 6.6654e-004
 99.20000, 20.49667, 6.6753e-004
 99.30400, 20.51833, 6.6943e-004
 99.41700, 20.54000, 6.7097e-004
 99.52500, 20.56167, 6.7248e-004
 99.63400, 20.58333, 6.7437e-004
 99.74000, 20.60500, 6.7571e-004
 99.84600, 20.62667, 6.7699e-004
 99.95800, 20.64833, 6.7875e-004
100.05600, 20.67000, 6.8019e-004
100.16700, 20.69167, 6.8182e-004
100.28300, 20.71333, 6.8352e-004
100.38500, 20.73500, 6.8471e-004
100.49200, 20.75667, 6.8648e-004
100.60600, 20.77833, 6.8803e-004
100.71300, 20.80000, 6.8965e-004
100.81700, 20.82167, 6.9111e-004
100.92900, 20.84333, 6.9238e-004
101.03700, 20.86500, 6.9395e-004
101.14700, 20.88667, 6.9552e-004
101.24600, 20.90833, 6.9686e-004
101.36200, 20.93000, 6.9885e-004
101.47100, 20.95167, 7.0022e-004
101.57000, 20.97333, 7.0185e-004
101.68500, 20.99500, 7.0321e-004
101.78700, 21.01667, 7.0480e-004
101.89400, 21.03833, 7.0603e-004
102.00000, 21.06000, 7.0798e-004
102.11100, 21.08167, 7.0972e-004
102.22500, 21.10333, 7.1104e-004
102.33300, 21.12500, 7.1252e-004
102.43400, 21.14667, 7.1410e-004
102.53400, 21.16833, 7.1569e-004
102.64700, 21.19000, 7.1726e-004
102.76000, 21.21167, 7.1902e-004
102.87200, 21.23333, 7.2050e-004
102.97800, 21.25500, 7.2182e-004
103.08400, 21.27667, 7.2322e-004
103.19400, 21.29833, 7.2483e-004
103.30400, 21.32000, 7.2683e-004
103.41200, 21.34167, 7.2849e-004
103.51800, 21.36333, 7.3003e-004
103.62000, 21.38500, 7.3100e-004
103.73100, 21.40667, 7.3268e-004
103.83400, 21.42833, 7.3416e-004
103.95300, 21.45000, 7.3575e-004
104.06600, 21.47167, 7.3730e-004
104.16200, 21.49333, 7.3891e-004
104.28200, 21.51500, 7.4018e-004
104.38000, 21.53667, 7.4203e-004
104.49800, 21.55833, 7.4361e-004
104.60100, 21.58000, 7.4496e-004
104.70500, 21.60167, 7.4676e-004
104.81700, 21.62333, 7.4819e-004
104.92400, 21.64500, 7.4957e-004
105.02900, 21.66667, 7.5106e-004
105.13700, 21.68833, 7.5299e-004
105.24200, 21.71000, 7.5418e-004
105.35200, 21.73167, 7.5562e-004
105.46200, 21.75333, 7.5699e-004
105.56600, 21.77500, 7.5860e-004
105.66600, 21.79667, 7.6013e-004
105.77700, 21.81833, 7.6160e-004
105.88800, 21.84000, 7.6308e-004
105.99300, 21.86167, 7.6459e-004
106.10700, 21.88333, 7.6659e-004
106.21000, 21.90500, 7.6766e-004
106.31100, 21.92667, 7.6895e-004
106.42300, 21.94833, 7.7044e-004
106.53200, 21.97000, 7.7249e-004
106.63100, 21.99167, 7.7412e-004
106.74100, 22.01333, 7.7576e-004
106.84600, 22.03500, 7.7704e-004
106.95900, 22.05667, 7.7883e-004
107.06400, 22.07833, 7.7985e-004
107.17000, 22.10000, 7.8149e-004
107.27300, 22.12167, 7.8286e-004
107.38100, 22.14333, 7.8467e-004
107.48700, 22.16500, 7.8596e-004
107.59300, 22.18667, 7.8747e-004
107.70600, 22.20833, 7.8906e-004
107.81200, 22.23000, 7.9062e-004
107.91800, 22.25167, 7.9202e-004
108.03100, 22.27333, 7.9382e-004
108.13300, 22.29500, 7.9526e-004
108.24100, 22.31667, 7.9675e-004
108.34400, 22.33833, 7.9864e-004
108.45800, 22.36000, 7.9991e-004
108.56200, 22.38167, 8.0134e-004
108.66800, 22.40333, 8.0273e-004
108.78300, 22.42500, 8.0439e-004
108.88200, 22.44667, 8.0594e-004
108.99500, 22.46833, 8.0759e-004
109.09800, 22.49000, 8.0937e-004
109.20600, 22.51167, 8.1086e-004
109.31700, 22.53333, 8.1229e-004
109.41600, 22.55500, 8.1371e-004
109.52600, 22.57667, 8.1516e-004
109.63200, 22.59833, 8.1675e-004
109.73800, 22.62000, 8.1791e-004
109.84100, 22.64167, 8.2001e-004
109.95300, 22.66333, 8.2112e-004
110.05400, 22.68500, 8.2263e-004
110.16800, 22.70667, 8.2438e-004
110.27100, 22.72833, 8.2586e-004
110.37100, 22.75000, 8.2762e-004
110.48300, 22.77167, 8.2906e-004
110.58400, 22.79333, 8.3032e-004
110.69500, 22.81500, 8.3193e-004
110.79800, 22.83667, 8.3353e-004
110.90900, 22.85833, 8.3514e-004
111.01800, 22.88000, 8.3681e-004
111.12000, 22.90167, 8.3823e-004
111.22700, 22.92333, 8.3964e-004
111.34000, 22.94500, 8.4131e-004
111.45100, 22.96667, 8.4286e-004
111.55500, 22.98833, 8.4437e-004
111.65800, 23.01000, 8.4578e-004
111.76600, 23.03167, 8.4727e-004
111.87500, 23.05333, 8.4839e-004
111.97700, 23.07500, 8.5043e-004
112.08300, 23.09667, 8.5207e-004
112.19000, 23.11833, 8.5339e-004
112.29800, 23.14000, 8.5501e-004
112.41000, 23.16167, 8.5649e-004
112.51500, 23.18333, 8.5826e-004
112.61400, 23.20500, 8.5966e-004
112.72600, 23.22667, 8.6125e-004
112.83400, 23.24833, 8.6265e-004
112.93600, 23.27000, 8.6412e-004
113.04500, 23.29167, 8.6560e-004
113.14700, 23.31333, 8.6716e-004
113.25900, 23.33500, 8.6857e-004
113.35700, 23.35667, 8.7025e-004
113.47100, 23.37833, 8.7195e-004
113.57100, 23.40000, 8.7330e-004
113.68000, 23.42167, 8.7510e-004
113.78200, 23.44333, 8.7664e-004
113.89100, 23.46500, 8.7848e-004
113.99500, 23.48667, 8.7961e-004
114.10300, 23.50833, 8.8126e-004
114.21200, 23.53000, 8.8292e-004
114.30900, 23.55167, 8.8420e-004
114.41600, 23.57333, 8.8579e-004
114.52600, 23.59500, 8.8734e-004
114.63100, 23.61667, 8.8861e-004
114.73500, 23.63833, 8.8999e-004
114.84000, 23.66000, 8.9163e-004
114.95000, 23.68167, 8.9359e-004
115.05500, 23.70333, 8.9470e-004
115.16700, 23.72500, 8.9673e-004
115.27000, 23.74667, 8.9829e-004
115.37300, 23.76833, 8.9975e-004
115.47600, 23.79000, 9.0115e-004
115.59400, 23.81167, 9.0262e-004
115.68700, 23.83333, 9.0360e-004
115.79800, 23.85500, 9.0600e-004
115.90300, 23.87667, 9.0738e-004
116.00900, 23.89833, 9.0857e-004
116.11600, 23.92000, 9.1046e-004
116.22400, 23.94167, 9.1167e-004
116.32800, 23.96333, 9.1295e-004
116.43200, 23.98500, 9.1470e-004
116.54000, 24.00667, 9.1617e-004
116.64700, 24.02833, 9.1800e-004
116.76000, 24.05000, 9.1928e-004
116.85600, 24.07167, 9.2093e-004
116.96900, 24.09333, 9.2247e-004
117.07500, 24.11500, 9.2424e-004
117.18200, 24.13667, 9.2595e-004
117.28400, 24.15833, 9.2762e-004
117.39100, 24.18000, 9.2896e-004
117.50000, 24.20167, 9.3036e-004
117.60600, 24.22333, 9.3219e-004
117.71300, 24.24500, 9.3360e-004
117.82500, 24.26667, 9.3540e-004
117.93000, 24.28833, 9.3704e-004
118.03400, 24.31000, 9.3817e-004
118.14300, 24.33167, 9.3965e-004
118.24400, 24.35333, 9.4128e-004
118.34900, 24.37500, 9.4287e-004
118.46000, 24.39667, 9.4425e-004
118.56000, 24.41833, 9.4593e-004
118.66900, 24.44000, 9.4736e-004
118.77300, 24.46167, 9.4848e-004
118.88100, 24.48333, 9.5016e-004
118.98500, 24.50500, 9.5193e-004
119.08700, 24.52667, 9.5278e-004
119.19500, 24.54833, 9.5431e-004
119.30800, 24.57000, 9.5603e-004
119.41200, 24.59167, 9.5741e-004
119.50400, 24.61333, 9.5892e-004
119.61100, 24.63500, 9.6062e-004
119.71700, 24.65667, 9.6211e-004
119.82600, 24.67833, 9.6367e-004
119.93400, 24.70000, 9.6529e-004
120.03800, 24.72167, 9.6676e-004
120.14500, 24.74333, 9.6853e-004
120.23600, 24.76500, 9.6980e-004
120.34700, 24.78667, 9.7126e-004
120.44800, 24.80833, 9.7266e-004
120.54900, 24.83000, 9.7437e-004
120.65700, 24.85167, 9.7614e-004
120.76200, 24.87333, 9.7743e-004
120.86700, 24.89500, 9.7892e-004
120.97800, 24.91667, 9.8056e-004
121.08100, 24.93833, 9.8196e-004
121.18800, 24.96000, 9.8379e-004
121.30500, 24.98167, 9.8532e-004
121.41800, 25.00333, 9.8693e-004
121.51900, 25.02500, 9.8803e-004
121.63300, 25.04667, 9.8988e-004
121.72300, 25.06833, 9.9141e-004
121.82900, 25.09000, 9.9302e-004
121.93200, 25.11167, 9.9441e-004
122.03900, 25.13333, 9.9599e-004
122.14800, 25.15500, 9.9746e-004
122.25000, 25.17667, 9.9899e-004
122.35400, 25.19833, 1.0006e-003
122.45200, 25.22000, 1.0020e-003
122.56600, 25.24167, 1.0040e-003
122.67100, 25.26333, 1.0055e-003
122.78100, 25.28500, 1.0065e-003
122.88100, 25.30667, 1.0084e-003
122.98800, 25.32833, 1.0101e-003
123.09100, 25.35000, 1.0114e-003
123.20100, 25.37167, 1.0133e-003
123.30800, 25.39333, 1.0146e-003
123.41200, 25.41500, 1.0164e-003
123.51800, 25.43667, 1.0176e-003
123.62300, 25.45833, 1.0194e-003
123.73200, 25.48000, 1.0209e-003
123.83400, 25.50167, 1.0221e-003
123.93000, 25.52333, 1.0238e-003
124.04100, 25.54500, 1.0253e-003
124.14400, 25.56667, 1.0269e-003
124.24400, 25.58833, 1.0289e-003
124.35100, 25.61000, 1.0302e-003
124.45300, 25.63167, 1.0320e-003
124.56200, 25.65333, 1.0334e-003
124.66300, 25.67500, 1.0350e-003
124.77000, 25.69667, 1.0364e-003
124.87100, 25.71833, 1.0376e-003
124.97300, 25.74000, 1.0397e-003
125.08300, 25.76167, 1.0411e-003
125.18900, 25.78333, 1.0427e-003
125.28800, 25.80500, 1.0442e-003
125.39600, 25.82667, 1.0460e-003
125.50900, 25.84833, 1.0475e-003
125.60700, 25.87000, 1.0490e-003
125.71300, 25.89167, 1.0506e-003
125.81500, 25.91333, 1.0521e-003
125.92500, 25.93500, 1.0538e-003
126.02700, 25.95667, 1.0553e-003
126.13300, 25.97833, 1.0567e-003
126.23700, 26.00000, 1.0583e-003
126.33700, 26.02167, 1.0600e-003
126.44900, 26.04333, 1.0614e-003
126.55600, 26.06500, 1.0636e-003
126.65000, 26.08667, 1.0647e-003
126.75900, 26.10833, 1.0664e-003
126.87000, 26.13000, 1.0679e-003
126.96900, 26.15167, 1.0697e-003
127.07800, 26.17333, 1.0718e-003
127.18500, 26.19500, 1.0733e-003
127.29100, 26.21667, 1.0752e-003
127.39300, 26.23833, 1.0765e-003
127.49600, 26.26000, 1.0779e-003
127.59300, 26.28167, 1.0795e-003
127.69400, 26.30333, 1.0808e-003
127.80200, 26.32500, 1.0826e-003
127.90700, 26.34667, 1.0841e-003
128.00200, 26.36833, 1.0851e-003
128.11301, 26.39000, 1.0867e-003
128.22000, 26.41167, 1.0882e-003
128.32001, 26.43333, 1.0901e-003
128.42101, 26.45500, 1.0913e-003
128.53200, 26.47667, 1.0932e-003
128.62500, 26.49833, 1.0944e-003
128.73399, 26.52000, 1.0960e-003
128.83800, 26.54167, 1.0977e-003
128.94501, 26.56333, 1.0994e-003
129.04401, 26.58500, 1.1009e-003
129.14400, 26.60667, 1.1023e-003
129.25200, 26.62833, 1.1040e-003
129.35899, 26.65000, 1.1057e-003
129.46001, 26.67167, 1.1076e-003
129.56200, 26.69333, 1.1095e-003
129.66800, 26.71500, 1.1111e-003
129.77000, 26.73667, 1.1134e-003
129.87399, 26.75833, 1.1149e-003
129.98399, 26.78000, 1.1168e-003
130.08099, 26.80167, 1.1183e-003
130.18500, 26.82333, 1.1198e-003
130.29100, 26.84500, 1.1215e-003
130.39700, 26.86667, 1.1227e-003
130.49400, 26.88833, 1.1243e-003
130.59900, 26.91000, 1.1271e-003
130.70700, 26.93167, 1.1304e-003
130.81300, 26.95333, 1.1327e-003
130.91200, 26.97500, 1.1344e-003
131.01700, 26.99667, 1.1358e-003
131.11900, 27.01833, 1.1375e-003
131.22400, 27.04000, 1.1388e-003
131.32300, 27.06167, 1.1405e-003
